shot_id_number,is_goal
11532,0.43858675376042733
11548,0.4452730802849381
11550,0.45322502652099483
11559,0.4434783233826163
11562,0.43689135937801377
11564,0.4562236281787609
11566,0.4390778006418704
11568,0.43853402193211666
11588,0.4387847346704961
11590,0.4393472162533939
11597,0.44166368337092904
11602,0.449539911869456
11603,0.43783624695467965
11610,0.445158624756145
11616,0.44565178055254484
11625,0.43751923197688336
11626,0.4351028373922832
11635,0.4452729459877561
11641,0.4388399407840059
11642,0.43501558349526065
11647,0.4439886387871613
11650,0.4364780387612101
11662,0.43641887688532954
11665,0.45619120512122213
11684,0.4374428916515235
11685,0.4363332020585016
11697,0.4359992797304186
11698,0.4356553168611991
11699,0.43529538808157264
11707,0.43968002672140494
11709,0.43790895885124487
11710,0.43954028821451174
11712,0.4363612022645913
11717,0.4359263119283203
11723,0.4562236281787609
11733,0.43841866574756627
11735,0.4360697252988572
11741,0.4434874485273873
11760,0.4454142608503554
11766,0.4381883556311188
11767,0.4387478643907609
11774,0.44425296272633935
11778,0.4474438650528111
11785,0.4590699899302796
11789,0.4447715052443976
11790,0.445325652038202
11795,0.4438833106645924
11805,0.4378437967623808
11807,0.4380512087770356
11809,0.4372639625086316
11810,0.44451547191122714
11813,0.4560739409424821
11815,0.437738368812422
11819,0.4376736342203179
11821,0.440626185363479
11828,0.4440472174549898
11831,0.4349404973105158
11833,0.44729091729456355
11835,0.43849955980871536
11836,0.44012208457886554
11843,0.43384685132680934
11846,0.4441470691155137
11861,0.4386234279309588
11863,0.4589872241740885
11864,0.438110894356924
11871,0.4398859346804908
11872,0.4465718197143162
11885,0.43966171456104364
11893,0.4350507350547041
11899,0.4472145438332067
11900,0.44170682451098814
11904,0.4409894361760124
11905,0.43418219024956567
11906,0.4347987620413199
11911,0.4331137295065512
11913,0.4456370694634043
11914,0.4420532166824629
11917,0.43861971775635566
11923,0.4361924803765429
11928,0.4561585173971256
11929,0.4365059138391415
11935,0.43555920528817677
11936,0.43815558320181064
11947,0.4359278647825457
11953,0.4368450809493956
11956,0.43492695595831316
11963,0.44815226807153286
11967,0.43447897144077646
11971,0.4471328625965972
11973,0.4390423431056043
11975,0.43782031505732555
11978,0.43822967079032704
11980,0.4346277355018753
11982,0.4370593024896573
11988,0.43509797000441475
11990,0.4367134781770219
11997,0.43760177747944523
12002,0.442008415652229
12006,0.43608867940194324
12010,0.43804159889599703
12013,0.4396857162641774
12023,0.43503172558902237
12032,0.43855333432760407
12033,0.4360124461761227
12040,0.4329251972457916
12045,0.44593443414040124
12050,0.43531708074997294
12055,0.43841676240676875
12063,0.44111235530419507
12068,0.43282630927897026
12069,0.4346388268539898
12070,0.4341258065137344
12071,0.43635243952765135
12077,0.43425782904338023
12090,0.44656233989755734
12091,0.4367092166010247
12093,0.44088131379130685
12097,0.4366127171210998
12102,0.43600225279093807
12114,0.4468993200358059
12117,0.44784193649065257
12121,0.4384378127534774
12124,0.4562236281787609
12132,0.4340749996496707
12134,0.4375198916106357
12136,0.4470175807086249
12140,0.43403909505094884
12142,0.4411965652763448
12143,0.45712884959274763
12149,0.4411704436919991
12153,0.436492615712642
12162,0.437836691208373
12163,0.43520102282349404
12168,0.44276810997326815
12169,0.44534096870392625
12176,0.4381040138892131
12192,0.43601605164371754
12195,0.439064039171034
12196,0.4537753669810724
12201,0.44810091240717437
12205,0.44216911153825444
12208,0.44578970986244854
12213,0.4394267302958944
12214,0.435106192621102
12217,0.45590763431184633
12218,0.4349593641845705
12220,0.44752537002268455
12227,0.43699039289294944
12232,0.4419867373585851
12237,0.4473983461223366
12241,0.43930451303439905
12244,0.4457889875546867
12246,0.4379730178130228
12250,0.434181885889581
12286,0.4363933973473746
12291,0.45583990256996615
12302,0.432083696266906
12303,0.4373855871617281
12310,0.4377905120478644
12316,0.45578813826297704
12317,0.4341955232010419
12319,0.45619120512122213
12322,0.44534970218701525
12327,0.4378121174125475
12332,0.44696420013590843
12333,0.4370821835538409
12334,0.4354683609048895
12345,0.43822561273118055
12351,0.445315159796838
12357,0.4366955272148311
12363,0.43790167956917214
12365,0.4378331549837582
12375,0.4341512333476083
12388,0.4346925630044193
12395,0.43964147524729486
12400,0.43683567909952586
12401,0.45905239790527913
12404,0.43228701236513434
12405,0.4378739300284712
12407,0.43549263416137074
12409,0.4590699899302796
12412,0.4367443007498593
12416,0.43684007050371654
12423,0.43802481318927994
12424,0.44347242708864215
12425,0.4341636756716195
12429,0.4452086462484837
12431,0.456046373604346
12432,0.44417299975008684
12450,0.4361151890989633
12456,0.4396895056467818
12462,0.4573103418140323
12464,0.44698014418602394
12467,0.4442921177039413
12473,0.44145636102911145
12474,0.44751383389188204
12475,0.4474753843273273
12485,0.4385718150146305
12486,0.4446424496865605
12503,0.4325645384789181
12513,0.44413205151981444
12523,0.45594476487822017
12525,0.43641075581087013
12529,0.43569550079068003
12531,0.433427964471117
12586,0.43977282363055564
12592,0.43489227951076287
12598,0.43653066372745203
12599,0.43747635459531337
12602,0.4391725006045425
12603,0.4366180742826269
12619,0.43746540621867586
12623,0.4590699899302796
12629,0.4386453964783136
12637,0.43899730385454616
12640,0.4463362229805514
12642,0.45619120512122213
12645,0.4393147920104943
12655,0.43856506994225747
12658,0.44647520148823233
12665,0.44553025183078937
12671,0.45619120512122213
12672,0.44671499467290715
12674,0.4347396061225734
12677,0.44555886827853475
12691,0.43701518178649224
12692,0.4588919374997801
12694,0.43481620384092073
12699,0.4357860563285951
12706,0.44080546512793045
12710,0.45578813826297704
12715,0.4385875187431543
12716,0.44680433655723356
12722,0.4420985428139878
12734,0.4403200122726958
12737,0.43450733558832666
12741,0.43556782515590925
12745,0.4376850740114582
12752,0.43791467833952424
12757,0.4378286016951241
12759,0.4352154130412926
12762,0.43735086349583985
12763,0.4367516949451015
12767,0.43668572032383124
12771,0.4363328990091109
12775,0.43823097485162543
12776,0.43653273660061764
12782,0.4590699899302796
12800,0.441750174107677
12802,0.43831538726470326
12803,0.4374908878467465
12804,0.4354120225023215
12816,0.4355717141860542
12823,0.4347016373652226
12838,0.43511697639677366
12846,0.44133391676858835
12849,0.4531268658062213
12866,0.4573103418140323
12874,0.44363720772225085
12882,0.4349800748819493
12884,0.4380841111397568
12886,0.43480115222152543
12889,0.44453115226298073
12902,0.43687460081895424
12905,0.43504315387334996
12906,0.43419698356267206
12908,0.4401125233753412
12911,0.43528675953667545
12913,0.4445122035378341
12914,0.4360976668204538
12929,0.4396507729436332
12930,0.44137320688651316
12933,0.4377364201091317
12950,0.4361434261850817
12954,0.438015316757225
12970,0.4377489150514545
12971,0.4351521162759829
12972,0.44680433655723356
12985,0.4367624906467066
12986,0.45611708912674254
12987,0.433977651931121
12998,0.436822267261095
13014,0.43940249190654723
13025,0.4480005430561934
13035,0.43506524062119206
13038,0.4339956171950022
13039,0.434834597380014
13040,0.44247896890728344
13042,0.45557773579506217
13052,0.4482181383471472
13056,0.438096687366587
13063,0.4351181370350097
13065,0.4353795491057285
13067,0.44710517296151536
13068,0.44289742218517675
13072,0.44451316059578366
13078,0.4481430159015766
13085,0.44346814305430227
13088,0.4465266125919471
13092,0.43415062799585236
13096,0.4483723058746771
13097,0.43824649983524766
13104,0.43477783210590115
13106,0.4458200773781793
13107,0.44853401911558227
13109,0.43461714163398657
13111,0.4487533905611592
13113,0.43554185590881644
13117,0.43504328222403965
13126,0.4359348929625531
13128,0.43395170027427243
13133,0.45712884959274763
13141,0.45905239790527913
13145,0.43897953596992517
13148,0.436275217761304
13151,0.4348916654696553
13156,0.44091052531175956
13157,0.44555886827853475
13158,0.4459472700816394
13160,0.4485430517350057
13161,0.43452070796068104
13165,0.4384241762106989
13167,0.44028326390068495
13169,0.4377846886859035
13185,0.437548153745137
13190,0.43672005509224165
13193,0.43921386601000895
13199,0.43745170636536224
13202,0.4363482615476667
13208,0.4328431769165516
13211,0.43982596502502425
13212,0.435488355785526
13217,0.45322502652099483
13221,0.43783240158769815
13228,0.43602467413819884
13233,0.4384972828074438
13256,0.45619120512122213
13257,0.4364352106342099
13267,0.4388349647573704
13269,0.4394458979830659
13290,0.4339663540249765
13291,0.432073812990573
13298,0.4382709352964293
13302,0.4355515716694098
13305,0.4341216835358063
13306,0.45905239790527913
13308,0.43480485030481336
13310,0.4396206373696755
13311,0.43770537937372805
13321,0.43477214158456895
13322,0.43680461577884794
13323,0.4573103418140323
13329,0.43698957652371573
13337,0.44279374025455714
13343,0.4464755316045147
13347,0.43555367059811884
13354,0.44489529685867396
13355,0.4454402295242766
13358,0.4457855761353791
13364,0.45905239790527913
13367,0.4342984070733599
13369,0.43706033727196725
13370,0.43580375150909284
13371,0.44588901268954334
13376,0.44822703150614135
13384,0.445621003150337
13388,0.43557921272830585
13391,0.437712595540038
13392,0.4457138438169216
13394,0.43653287342981345
13398,0.4374487003655587
13403,0.44128922672742843
13409,0.44669604231910803
13410,0.43878525616741654
13412,0.4371324450176941
13415,0.43502294633943167
13433,0.43846098710502385
13434,0.43962804936723043
13444,0.436324845065433
13445,0.4345346650924195
13450,0.4589872241740885
13461,0.44457049737418086
13463,0.435392629705182
13465,0.43936832214323024
13470,0.43574842777964395
13471,0.4463611882861413
13476,0.4349996312970638
13480,0.439229798268734
13483,0.43501175767946954
13489,0.43702805676344475
13491,0.44163800905188894
13499,0.4394470316178285
13507,0.43501236079913014
13515,0.43560577688294233
13524,0.43643677565456623
13525,0.4480679066723984
13529,0.44679586248516273
13531,0.43675717819835347
13537,0.43624030649965156
13545,0.4362005450139523
13547,0.43787267469875996
13549,0.4573103418140323
13550,0.4360852586061603
13563,0.44533927927243766
13565,0.44660915042044913
13569,0.4406403077572118
13579,0.43590032486099883
13581,0.4458078419217616
13584,0.4330182518026675
13587,0.4321451289040559
13591,0.43881636954797887
13593,0.43714858531380957
13608,0.4335695648346278
13609,0.44274850113918846
13611,0.4483611193876988
13612,0.4338297314506784
13624,0.44162670830954637
13625,0.44706966467206527
13628,0.44626373598322416
13638,0.45712884959274763
13644,0.4590168213638334
13646,0.4458263642673166
13647,0.43238498091838934
13651,0.4589872241740885
13653,0.4572928840275959
13663,0.44712117937291923
13672,0.4393516739531981
13679,0.43937637173056976
13683,0.4378324746814297
13689,0.4365707620101244
13692,0.44791585820914886
13695,0.4397612541612556
13699,0.4485559405495776
13700,0.4347371308485474
13702,0.44272549877769607
13706,0.4418305323522821
13710,0.4418429863899638
13712,0.43505301523980244
13713,0.44449085244139996
13715,0.4440959791947505
13719,0.4346057078017318
13724,0.4461327129426226
13726,0.4366661503946756
13732,0.43458494832579714
13737,0.43261928009960976
13742,0.45625451239992826
13755,0.43670411064644227
13756,0.4346635110258113
13758,0.4417860722061531
13760,0.4456619869794554
13766,0.4363708880061291
13781,0.4369166557641013
13785,0.43602794495924363
13786,0.4362084906212107
13791,0.43697548345176435
13794,0.44557077658803523
13797,0.4394053210026178
13806,0.4313430930674816
13808,0.43447937127448155
13810,0.4361577310144182
13814,0.4377412840882678
13816,0.43810640150829583
13817,0.4382705212521761
13821,0.44149473724530464
13823,0.4362616452186983
13828,0.4385454484500152
13831,0.45903441318238325
13839,0.44569740088425513
13840,0.4467220045167157
13850,0.4371037014705369
13867,0.43721262343513195
13870,0.4562236281787609
13877,0.4422162093277068
13879,0.43859252529651804
13887,0.4475288936245797
13889,0.44642125298663865
13890,0.4366465996788503
13894,0.4441365630510853
13906,0.4376512906544598
13909,0.44732715182848254
13911,0.44705038186308516
13912,0.4359009471066448
13919,0.4388001405990609
13922,0.4428327778456876
13926,0.43361678317950575
13928,0.4389567324541893
13934,0.44851344658758313
13935,0.43587043664936725
13938,0.4375906840913502
13945,0.4358124153203515
13949,0.435660305711997
13950,0.4391487470212393
13953,0.4414907999282224
13955,0.4341083581329993
13957,0.44701592727962963
13968,0.44536260442191566
13979,0.43636079427980884
13980,0.4390466736048487
13985,0.441570883203328
13986,0.4361420210088823
13988,0.4367069554273384
13991,0.4342011520288752
13993,0.44560171878791033
14000,0.4405768068217734
14001,0.4387597661332994
14003,0.43603034693721093
14004,0.43571652855018156
14005,0.4380827892077417
14011,0.4364200058898562
14014,0.43640812634053716
14020,0.436907890109035
14023,0.4419251117534962
14044,0.4394533955377692
14046,0.4463227939972887
14056,0.43985241905470984
14058,0.4344292772464215
14059,0.44363132767318947
14065,0.43486461630286194
14067,0.4353723231725307
14069,0.44407903199651333
14073,0.44390614556499247
14075,0.44558605850559113
14088,0.4373394712353089
14100,0.44197514770747837
14112,0.43684751385328247
14114,0.43877981217031675
14115,0.4427911775436067
14119,0.440072725961512
14127,0.4452882197118657
14130,0.4379540999164532
14133,0.44780284228972633
14135,0.43608936676649696
14136,0.44414440100913255
14137,0.44083230119351285
14138,0.45159350481094357
14151,0.44346814305430227
14152,0.4590168213638334
14154,0.44201599464650687
14155,0.44716773560269163
14158,0.43876462927703896
14163,0.44281093816504924
14164,0.44742753512860345
14170,0.43634276187579163
14173,0.44125516157279954
14174,0.43505041858738625
14180,0.44699033645458786
14185,0.44853269028096165
14188,0.439963598539797
14190,0.43697269004149064
14191,0.4447837092381801
14200,0.4429288722007494
14205,0.44790521501446384
14209,0.4459221969979708
14213,0.43881656262051877
14220,0.4476207808966087
14221,0.44765527381857634
14229,0.4471034545493731
14230,0.4393741881943322
14235,0.43619347553945226
14240,0.4471726041390478
14244,0.4360070763545202
14248,0.441689292687466
14250,0.43512600767426335
14261,0.43428110389931046
14262,0.43472135677450197
14264,0.43608376562415085
14266,0.4356372646105623
14269,0.4590699899302796
14275,0.4390068483747934
14278,0.43573272247228556
14280,0.4416355997060175
14284,0.44515390280829514
14288,0.4458049531884063
14289,0.4460708357613161
14292,0.4386826680980293
14294,0.4447354411512823
14295,0.4334454107910423
14296,0.4444410916863983
14297,0.443999110530325
14309,0.433607014517975
14311,0.44680822023138794
14312,0.43911595095925854
14314,0.4571126150950574
14317,0.44457049737418086
14318,0.437902624544116
14321,0.43981827445103766
14324,0.44507421336147746
14330,0.4374202880589589
14333,0.4347983425237524
14340,0.4388092996863688
14342,0.45905239790527913
14343,0.4395719134315225
14344,0.43456101402331093
14345,0.44153147894665185
14346,0.43490541867530397
14348,0.44134639461108266
14351,0.4386643227347929
14357,0.4362280665467773
14360,0.43630989410597343
14362,0.4460903140764169
14363,0.4381661652401978
14365,0.4357994303652387
14373,0.4463414485601783
14375,0.43736856112494793
14380,0.4466605099379969
14386,0.4348286274820099
14397,0.4383695151020102
14409,0.43634634066524786
14411,0.43547069187620635
14414,0.44709957399977457
14421,0.43758103692594225
14422,0.4415359670061175
14424,0.4357917847784739
14435,0.436206962238935
14441,0.44681391854996694
14443,0.43424240451879326
14454,0.4589872241740885
14464,0.44059539660563024
14468,0.4466797397601721
14470,0.4340422005789777
14474,0.4411314324348692
14478,0.43614548872749953
14479,0.43508442183467655
14487,0.43687910208649655
14490,0.44723298763697067
14498,0.44819490000486484
14500,0.43798038543040113
14515,0.43571606292706866
14519,0.4441246127720068
14521,0.4465248597948253
14522,0.43783996940363107
14525,0.4434588587099947
14536,0.45586178139863337
14537,0.4353685553845668
14549,0.43708626828254277
14559,0.4380551065856013
14560,0.4392353750149859
14561,0.43809669743235347
14574,0.446511023214003
14585,0.4369603646901611
14591,0.4392732624993465
14600,0.44603304199376137
14601,0.43408109771651066
14603,0.43582032239374635
14605,0.43713565240180197
14612,0.43786444861488094
14626,0.4349013250260624
14640,0.44008419665908943
14651,0.435223283933922
14661,0.4374316008513551
14664,0.44399942513657414
14672,0.44397369862454117
14674,0.43572713567776944
14678,0.44504966600216017
14682,0.43606982970384583
14685,0.43513930084534963
14694,0.43434963733933973
14704,0.43926905207057343
14707,0.4371485145079655
14708,0.4455426279409419
14709,0.4361143757055059
14714,0.4429617916145156
14716,0.43815745851179627
14722,0.4369672006862602
14724,0.4424002644217144
14726,0.44566987766802124
14727,0.4380805062847747
14732,0.43908548617219606
14734,0.43820344352470736
14742,0.43975815723690537
14745,0.4399629607909479
14751,0.4365035520186917
14756,0.4449480209735236
14758,0.4386024670250441
14761,0.4350474496048726
14762,0.4348627860260619
14773,0.43641454417195547
14776,0.4458671070053293
14777,0.43561009907437886
14788,0.4329438440023243
14796,0.43593482955058294
14797,0.4388922091763392
14810,0.43540083976249183
14811,0.43684424849397363
14817,0.4399096054336632
14824,0.44399450870568385
14826,0.4364790246780427
14828,0.4379581508505746
14829,0.4382280433506023
14836,0.4350686352173328
14838,0.4365716116123138
14848,0.4456361537389954
14862,0.43742363974221726
14868,0.4349460620304038
14881,0.4415604286815956
14883,0.4459038163143444
14885,0.4396679543215706
14887,0.4468883276495769
14889,0.4370440989759146
14903,0.44360238713196076
14937,0.44593626019651034
14951,0.4369033574332762
14957,0.4340865122517043
14959,0.4439987648437809
14962,0.43696315726705476
14971,0.43591752779898274
14978,0.4421166896259554
14979,0.43372158184573084
14985,0.4452776183800301
14987,0.4478113068051385
15002,0.4359654731510772
15005,0.4589872241740885
15008,0.45905239790527913
15014,0.4453277158740994
15023,0.4357102767452836
15025,0.4368217216905434
15029,0.44599414544974425
15035,0.44570688215513615
15037,0.44462140212322226
15038,0.43818528236246046
15046,0.4457814008662531
15048,0.43778399840176346
15055,0.4590699899302796
15059,0.44737985915447975
15067,0.43516046207462816
15069,0.4340695185765995
15072,0.437873138608263
15080,0.4367075122900826
15083,0.4375492863144322
15087,0.4590699899302796
15091,0.4372081117856135
15094,0.4345056795530159
15096,0.44021879623829946
15097,0.44357900644872295
15114,0.43518054999069467
15119,0.4460859394903455
15125,0.4368610346206804
15132,0.44695908217026287
15142,0.43767853995620526
15155,0.43659902716123067
15162,0.44147901085930663
15163,0.44011556860302714
15177,0.4387914230380683
15197,0.4572941063002836
15199,0.4485051483530391
15203,0.4409390149805405
15205,0.45273490997743165
15207,0.4425212189234349
15213,0.4384140634203318
15217,0.44421125298115893
15230,0.43553795691179836
15237,0.43505049950098484
15238,0.43674054183564454
15239,0.435945203980121
15248,0.4373497800343442
15255,0.4350865612577299
15259,0.4394981293959648
15289,0.4392997363798208
15295,0.43715422144063726
15297,0.4394348586422879
15298,0.45725652431352387
15306,0.45905239790527913
15307,0.43633163383190393
15308,0.4373196376711802
15320,0.43425986763057856
15322,0.4432388755722922
15324,0.4352649349681201
15334,0.4379170799365216
15341,0.4589872241740885
15345,0.4388322095329752
15348,0.43695381050644105
15353,0.4375768322368517
15361,0.4400804560804732
15371,0.4364652838818495
15378,0.4417912095055861
15382,0.43790823805309037
15393,0.43414961956478293
15398,0.43430836556079355
15400,0.44299110018727245
15404,0.43682434521641267
15406,0.4349466263845112
15411,0.4419138684550696
15412,0.43838813670279486
15414,0.4457849339160677
15416,0.4478005253320409
15426,0.44191931212988694
15429,0.438708672423663
15435,0.4407921900980831
15437,0.43415672296957203
15438,0.44106926206401376
15442,0.44731974640536915
15443,0.43796852506616435
15444,0.44659395603369817
15445,0.4359092639473073
15449,0.43558069138568367
15455,0.45607171051247114
15464,0.4368570283463461
15465,0.44138515931697014
15467,0.4404855574333208
15469,0.43447832075069953
15473,0.4370695185998854
15475,0.4338698048236543
15481,0.4369751503836444
15491,0.43644252693460417
15497,0.43369381341521274
15509,0.4388397945413871
15518,0.43584350239875863
15522,0.43214268660458793
15534,0.4367504181179608
15547,0.45727478615558165
15560,0.4590699899302796
15562,0.4374306734002324
15563,0.438211357319963
15565,0.4381341462107773
15578,0.4359230307999483
15579,0.44332369893290086
15580,0.4434613245599775
15586,0.4354484371231023
15588,0.4356985955343501
15590,0.4384301140306709
15596,0.4368321320878382
15614,0.44396921373046494
15619,0.4401093205221563
15626,0.44536090906925085
15632,0.4573103418140323
15635,0.4456463847939043
15652,0.4387777392225033
15653,0.4354431826632767
15661,0.4590699899302796
15663,0.43926752483332465
15665,0.43844267160336226
15666,0.43634183058411186
15673,0.44744861385292184
15691,0.43891531733101563
15699,0.4385019115183661
15714,0.43453194924419714
15721,0.4456815032424675
15735,0.4379878967628171
15743,0.4403762447293199
15745,0.4351251932941783
15757,0.4354422781584416
15759,0.4353768050509821
15761,0.43656115274808743
15765,0.43797090695430385
15766,0.4386012906837446
15769,0.43503393177904687
15787,0.4398820110197574
15788,0.4573103418140323
15809,0.4398624916053482
15817,0.4415995307494587
15818,0.44435158769860333
15819,0.43249146104249603
15829,0.4350644277286643
15843,0.4357250857454187
15849,0.4347512751828456
15856,0.4388115814128482
15862,0.45898099191974656
15867,0.4422719180679086
15868,0.44196049024273304
15871,0.4380546038891804
15872,0.4363718689755887
15875,0.43633101499290394
15877,0.4368923127560865
15882,0.44835573380149274
15883,0.4375536452211311
15884,0.447520757282119
15885,0.43402381678422314
15890,0.4442554925481979
15893,0.4440326590706864
15897,0.43924292526797915
15899,0.4339460741060399
15911,0.4386109393002624
15930,0.437589478432536
15931,0.4364405858639667
15936,0.4380831852761029
15939,0.43908202468351654
15943,0.43771220157934704
15944,0.44138146712900517
15948,0.43861607709748784
15959,0.44423303169793404
15962,0.44425175388983773
15969,0.43811281496658283
15976,0.4371506459146873
15981,0.43351391250548016
15984,0.4359279529844542
15994,0.4348506232013989
16003,0.4335687257811469
16004,0.4461843795239756
16005,0.44869462707189234
16010,0.4359856719677704
16018,0.4405377775070026
16020,0.43530780379656175
16033,0.4363747730718184
16050,0.4561585173971256
16059,0.4352433551369332
16064,0.4378920694148306
16065,0.43811821179912486
16069,0.43535445108322957
16075,0.4391143569762029
16090,0.4366808500671786
16093,0.44388504340049273
16100,0.43726187700192376
16103,0.45382684319709093
16112,0.4484557621852009
16113,0.43897104413315374
16114,0.44838529716554687
16126,0.44595411803938306
16127,0.4360485998319216
16136,0.4396026120845347
16137,0.4373133315246872
16138,0.4589872241740885
16141,0.4354505442463199
16143,0.4440472174549898
16147,0.4448786989918699
16150,0.4361940221452704
16153,0.4394250643927756
16155,0.44399450870568385
16164,0.444766464173259
16165,0.44353674651051644
16167,0.43856585001025433
16178,0.44473608744733745
16192,0.44580714911034247
16195,0.4453660008581177
16197,0.44131071718836745
16209,0.44145293439325545
16227,0.44817996619276274
16231,0.4393002018931639
16236,0.4452885295823592
16239,0.44073114127146756
16251,0.4418504266580307
16258,0.43658687403620977
16261,0.4385259764573378
16262,0.43453293815940414
16269,0.4398571551967633
16271,0.43640565230472783
16275,0.4362180900375511
16289,0.43561169066858024
16294,0.45619120512122213
16296,0.4369907279648662
16298,0.4370686346884316
16299,0.4428101038952445
16301,0.4388585890857368
16302,0.44400726681640584
16304,0.44279136973720257
16308,0.43671396053660005
16311,0.43964497427422977
16315,0.4350142356433586
16319,0.43477396517276845
16325,0.4350884179278997
16326,0.43632452880828554
16337,0.43911512103219974
16341,0.435637721176015
16345,0.4440830437988883
16347,0.4371172269714533
16354,0.4436394686974628
16355,0.443869103362235
16377,0.43983663133630024
16381,0.45412933901612784
16390,0.43584086296749347
16391,0.4362079311891888
16394,0.4573103418140323
16398,0.43754334198727735
16402,0.4360000747085063
16407,0.43640411656947437
16412,0.43824066841975795
16414,0.43675733332788413
16416,0.44012315797092894
16419,0.4371784474880508
16430,0.4369346131107744
16438,0.44366742490433886
16440,0.4458809468731356
16443,0.44154206351262015
16445,0.43401458732213727
16450,0.43964764283121877
16453,0.43493680537616836
16455,0.43544814963578393
16457,0.4531362124207189
16460,0.43919373920989807
16461,0.4396819616437777
16468,0.4361816828708931
16478,0.45905239790527913
16483,0.43458846585147337
16485,0.4453271068169564
16486,0.43631580821669225
16490,0.43920239576972653
16493,0.44072966969684035
16506,0.45619120512122213
16507,0.43394911378200113
16518,0.43405861002025276
16522,0.4386100679973253
16525,0.44913001291051474
16529,0.4361003582252945
16531,0.43970878807192393
16534,0.44565505870606137
16541,0.4345479005535034
16549,0.4487151251030386
16554,0.4355628903789687
16555,0.4348536394566151
16557,0.4381049595931496
16566,0.4374473619516421
16575,0.43539210377729537
16578,0.43991267790356914
16579,0.44051737854330125
16594,0.44537148547080774
16597,0.43325773181891747
16599,0.43564675965797856
16603,0.44668843008129444
16604,0.45580707660728487
16606,0.43575516281086557
16609,0.4385295421235257
16611,0.45895403447546435
16616,0.4382397500059835
16624,0.4447716088427619
16631,0.44040485900455345
16633,0.4463361199144693
16649,0.4441934195817913
16651,0.43515449903482256
16653,0.43846272989620655
16654,0.4357414946551582
16655,0.44406295060113443
16656,0.4442422766506125
16659,0.44401615580276715
16660,0.4562500470990687
16661,0.43694384507713224
16666,0.4474913789050204
16668,0.4370855013539634
16672,0.43564248264044486
16674,0.44487980013567335
16675,0.4405265498176816
16677,0.4335491858150319
16678,0.43843093350321016
16692,0.437911801913857
16700,0.43391797101583324
16708,0.45823462880361376
16714,0.43674547849274137
16721,0.44618099237324116
16723,0.43719249242867947
16726,0.44629867950662644
16734,0.4357122333126481
16740,0.4375368464385421
16746,0.43932725875530954
16751,0.4338943499562627
16757,0.437728256188051
16764,0.4386258834957165
16770,0.43657084171991684
16784,0.4344278868027555
16792,0.44462140212322226
16799,0.4373237917064115
16804,0.4358372952623923
16808,0.435492211239302
16817,0.437776139010715
16819,0.4370344165109434
16826,0.4456716478018523
16829,0.4439821406326908
16842,0.4590699899302796
16846,0.4451419659521956
16854,0.4456669379958891
16859,0.45637449933858976
16861,0.4406768593212472
16862,0.4380392820710603
16868,0.4455479314313376
16871,0.4347463122099198
16873,0.4330647354054688
16875,0.4367749008482288
16882,0.4359412841604322
16892,0.44049465499600515
16894,0.43966746199892703
16913,0.4404501753476099
16916,0.43682267461567237
16925,0.43547957722468844
16929,0.44464417631623293
16930,0.43899395188101603
16931,0.44000707000353245
16933,0.4353289064814486
16936,0.4385819899438645
16940,0.4329823959810768
16941,0.45854628585934737
16956,0.43787565152238683
16961,0.4415804660377144
16962,0.43268395949048744
16966,0.4413915679270355
16967,0.44718052986036466
16971,0.44176311586610517
16973,0.43886002262992
16983,0.4393587015510244
16986,0.4363467714151739
16993,0.4457333539861477
16994,0.4460882329589969
16998,0.4368631420533859
16999,0.434377716909113
17003,0.4383889005751668
17005,0.44601930369883985
17033,0.4413805747296421
17037,0.43770391452339275
17039,0.4357967899574496
17049,0.43227913102134125
17054,0.4387397606871757
17058,0.4446989899746141
17065,0.4340189047320213
17067,0.4338167302593097
17076,0.43766594021072835
17078,0.4454259998606946
17081,0.4383978954497201
17084,0.44222534025115373
17086,0.4355858401306226
17098,0.4443430734681146
17104,0.44070612454869035
17107,0.43561112837545046
17109,0.4366468846443787
17110,0.4371100607744637
17115,0.4467197806238206
17122,0.4396336188053661
17123,0.43853557989934694
17129,0.44159548900983203
17131,0.4347828499726342
17137,0.434874877223766
17142,0.448293420736788
17156,0.43677144551233776
17159,0.4383079259190472
17165,0.4407024383640631
17166,0.43629071685853077
17169,0.43293356655168647
17178,0.43976626815008296
17179,0.4405317106002166
17183,0.43482293733185984
17188,0.4444482027844949
17196,0.44490950621788616
17211,0.4347373213847882
17218,0.4447264613801657
17222,0.44578194761935774
17224,0.4380661866414498
17228,0.43552141472436606
17233,0.43835422181043265
17234,0.4408802961117166
17238,0.43691622565474825
17241,0.436362829004956
17242,0.4375037580967417
17245,0.4421811355297942
17246,0.43525197244593744
17254,0.4449518900915395
17257,0.44545371587028465
17259,0.4456820924797986
17263,0.437457268480206
17269,0.4375260666107091
17270,0.4417032379889614
17271,0.4392006718768759
17284,0.43765216851888183
17293,0.44432809484954855
17296,0.43738888766587797
17297,0.4433583414519423
17298,0.4450071530932764
17301,0.45904303169397326
17305,0.4408897990667918
17312,0.4432565532805595
17314,0.44064640757502166
17323,0.43470570811707165
17325,0.4335724160625733
17326,0.4355100772545257
17329,0.4384052278588814
17338,0.4370049549252886
17344,0.4355915832489215
17349,0.4401420555042492
17350,0.44668750900080306
17351,0.435920333100001
17370,0.44033032267755357
17371,0.4381028821901047
17380,0.4358553637802676
17384,0.4354680354096517
17387,0.43652815253768457
17389,0.4458571181014313
